ID,Species
106,setosa
107,setosa
108,setosa
109,setosa
110,setosa
111,setosa
112,setosa
113,setosa
114,setosa
115,setosa
116,setosa
117,setosa
118,setosa
119,setosa
120,setosa
121,setosa
122,versicolor
123,versicolor
124,versicolor
125,versicolor
126,versicolor
127,versicolor
128,versicolor
129,versicolor
130,versicolor
131,versicolor
132,versicolor
133,versicolor
134,versicolor
135,versicolor
136,versicolor
137,versicolor
138,virginica
139,virginica
140,virginica
141,virginica
142,virginica
143,virginica
144,virginica
145,virginica
146,versicolor
147,virginica
148,virginica
149,virginica
150,virginica
